y_true,y_pred
-0.38528021241143884,-0.08782013750465445
-0.4206640566791748,0.1547762057536779
-0.4164645958357604,0.29082963820485414
-0.3798344599628822,0.377800791072912
-0.3636055758002682,0.42015956716084635
0.27506468524363614,0.45148353243858735
0.9424267465015779,0.46302071014035123
1.0220539427518658,0.47556570579031926
0.9218087484252018,0.4773196328633877
1.493992061664341,0.4833340676841567
0.5676180929029109,0.4821814781962044
0.6315718175537461,0.4857537864197273
2.0054592990964384,0.48391115943680435
0.6349042929327138,0.4864330970341647
0.9763475527980596,0.4845892519051648
0.6494669394058438,0.48655728973834866
0.6298784865684983,0.4849041941216728
0.6173613839255473,0.48651400705828873
0.588127717796231,0.48508535688138377
0.6365434373264335,0.48642856685890334
0.6792424714504395,0.48521048606036277
0.6090437421260108,0.48634024015321925
0.6332651485389938,0.48530704157191307
0.6421788428453377,0.48626026336210665
0.15249461520746677,0.4853856324713018
-0.23922025494791319,0.48619090056202585
-0.22011948143431914,0.4854510752417975
-0.25972987984123325,0.4861316823236214
-0.24870290846530024,0.4855060739302857
-0.2628727021498531,0.4860814265652369
-0.26065105189720805,0.4855524640174411
-0.25888998767255045,0.4860388752323887
-0.28614584321109743,0.48559164885974787
-0.2244815020523172,0.4860028794913477
0.5167639767539521,0.48562476602554266
0.48357468944309706,0.485972439987751
0.5696229967894442,0.48565276116609074
0.6668066486947802,0.48594670256748373
0.8522060716075806,0.4856764284787621
0.7849605115214238,0.48592494203693587
0.952613825708828,0.48569643767241216
0.8708733523889511,0.4859065442751569
1.29266178084233,0.4857133543789395
1.1717173085519983,0.4858909897408267
0.3657803867958295,0.4857276566241808
0.056963654343732496,0.48587783907696513
0.053847925330876796,0.48573974849432433
-0.1912380281499344,0.4858667207917486
-0.42088080304528647,0.4857499716049201
-0.40803858085316785,0.4858573207942489
-0.3621154445332503,0.48575861476929516
-0.3781275823297525,0.485849373531257
-0.4139991059212398,0.4857659221634926
0.19237594657202073,0.48584265448856484
1.7107926143675745,0.4857721002262997
0.5025129031821074,0.48583697384939684
0.4704344409975749,0.48577732349189706
0.5014833579430766,0.485832171132331
0.4733063303485549,0.4857817395207623
0.4849835408228232,0.48582811065772
0.48677169834324474,0.4857854730684112
0.5202861052032671,0.4858246777146978
-0.038784052886113383,0.4857886296098394
-0.35458350831086843,0.4858217753205406
-0.21242498543735364,0.4857912983192623
0.5790243704195394,0.48581932148085055
0.47187038567306483,0.4857935545893438
0.47187038567306483,0.4858172468731654
0.47187038567306483,0.48579546216108505
1.5326000081279885,0.4858154928885573
0.345290507863829,0.4857970749245472
-0.3494628754114794,0.4858140099758951
-0.3396280090491608,0.48579843844127824
-0.3302808220105935,0.48581275624199477
-0.3454801609341768,0.4857995912314545
-0.29606198946070794,0.48581169626811177
-0.31391647136915973,0.48580056586209913
0.15533941126268297,0.4858108001093397
1.378872647963261,0.4858013898671202
1.3467399991872007,0.4858100424486485
0.9749928880098616,0.4858020865251602
0.6081496633657999,0.4858094018816632
0.6898630433899129,0.48580267551723233
0.5025399964778714,0.48580886031197723
1.1033338300437552,0.48580317348272056
0.8094257575962823,0.48580840243991774
0.600780286918002,0.48580359448945254
-0.061759167693954176,0.4858080153303208
-0.05937495766672549,0.4858039504311244
0.002126823717470967,0.48580768804710506
1.1621262818515552,0.4858042513633046
0.7601972391931614,0.4858074113443207
0.9774583779243822,0.48580450578751017
-0.03978650482938,0.48580717740494594
-0.27647353662336255,0.4858047208913795
-0.30375648545767353,0.4858069796200512
-0.3433668838645877,0.48580490275172766
-0.3462658665113318,0.48580681240209306
-0.3405220878093716,0.4858050565062201
-0.32104200815508205,0.4858066710270626
0.18511494330727848,0.48580518649851456
-0.0021810103089991584,0.4858065515010292
0.48224711795066305,0.48580529640097236
1.1808748425202182,0.4858064504473098
1.322897898914913,0.4858053893184048
0.7627169156992099,0.48580636501107544
0.6733361329738954,0.48580546787578577
0.5017271976049525,0.4858062927787006
0.9847735677806522,0.4858055342924091
0.6975033527953506,0.4858062317095767
0.8540213224237662,0.48580559044458466
-0.13745783605846731,0.48580618007846393
0.42050149690459065,0.48580563791864556
1.1107032064915534,0.48580613642675197
0.8678118099676231,0.4858056780557629
1.9462875411479423,0.4858060995212534
0.521207277259242,0.4858057119898347
-0.3601647272382449,0.48580606831936557
-0.36268440374429345,0.48580574067951904
-0.35431257535322885,0.4858060419396161
-0.4037578401224617,0.4858057649353169
0.116270878771048,0.48580601963676096
-0.3974721955052222,0.4858057854424694
-0.41467643831533885,0.48580600078073105
-0.41372817296360015,0.48580580278031604
0.1891518443761091,0.48580598483883203
1.2836397133529305,0.48580581743866147
0.8645064278844196,0.48580597136069553
0.46666847288638413,0.48580582983161286
0.480648613500589,0.48580595996555603
0.48100082634552066,0.48580584030927865
0.5304460911147535,0.48580595033149393
1.2244137688129069,0.48580584916765934
0.9705224942088077,0.48580594218634116
0.6163318386865168,0.4858058566570095
0.33713542583887607,0.4858059352999921
-0.3817580839621236,0.48580586298890777
0.15487882523469554,0.4858059294779033
1.7067286200029796,0.4858058683422342
1.3740771346130396,0.4858059245555971
0.29050786382909527,0.48580587286822347
-0.18397702488519224,0.4858059203940155
-0.37333206897953103,0.48580587669473757
-0.37734187675259756,0.48580591687559116
-0.3585120361966431,0.4858058799298778
-0.4026470149961392,0.4858059139009265
-0.17452146466356905,0.4858058826650388
-0.12171663121960472,0.48580591138598544
-0.4118587355558867,0.4858058849774907
-0.13973367290264024,0.48580590925971945
1.5599642368495912,0.4858058869325616
1.0339208062964815,0.48580590746206015
1.2109213075224532,0.4858058885854834
0.6432083880843682,0.48580590594222256
1.0507186496701388,0.4858058899829521
0.39950419268751935,0.4858059046572703
-0.3493003156368956,0.4858058911644471
-0.013858220783267275,0.48580590357090275
-0.39619881060431594,0.48580589216334635
0.553556672401414,0.4858059026524294
0.3944377463796582,0.48580589300786936
-0.08730814559937146,0.4858059018759027
1.5431122068844056,0.4858058937218744
1.3602053671818906,0.48580590121938544
1.3822051233422286,0.48580589432553256
1.5348216583806331,0.48580590066433055
0.9369268074614934,0.48580589483589753
0.49395142172069495,0.4858059001950573
0.4843603950202519,0.48580589526738743
-0.38021376610357766,0.48580589979830857
-0.40348690716482205,0.4858058956321922
-0.3956840379848006,0.4858058994628759
-0.4133488668229046,0.4858058959406176
-0.1501645917717661,0.48580589917928313
1.1963993009929688,0.4858058962013771
0.7139760766198402,0.4858058989395186
0.9810075996694615,0.4858058964218371
1.1014102060445137,0.48580589873680874
0.6875601132499759,0.48580589660822576
0.5695417169021523,0.485805898565427
0.6514989365881411,0.4858058967658088
0.5311234235088526,0.48580589842053173
-0.3707040192904266,0.48580589689903797
-0.37078529917771846,0.48580589829802945
-0.2847640851271353,0.48580589701167703
1.8465029328492661,0.48580589819445946
1.6270472371611642,0.48580589710690814
1.1527249082214601,0.48580589810689584
1.0518836613879894,0.4858058971874216
0.9215107221717984,0.48580589803286484
-0.06232812690499743,0.485805897255492
-0.39758056868827807,0.48580589797027507
-0.06373697828472345,0.4858058973130424
-0.17433181159322134,0.48580589791735834
-0.3938687871686151,0.4858058973616986
-0.38007829962475786,0.4858058978726197
-0.4008588574757176,0.48580589740283514
-0.3915929503244422,0.4858058978347952
-0.327679865617253,0.48580589743761415
0.37698966390766586,0.4858058978028164
0.9953670464243619,0.48580589746701824
0.36238637749088987,0.4858058977757798
0.9742342757284708,0.485805897491878
1.1409122312683722,0.4858058977529216
1.0209431176255432,0.4858058975128958
1.0081550820249525,0.48580589773359606
1.0081550820249525,0.4858058975306654
1.3020360611766613,0.48580589771725724
2.011582383939094,0.48580589754568876
0.9531015050325794,0.4858058977034435
1.0969398122434602,0.4858058975583903
1.4036901068830516,0.48580589769176463
1.2365786586109262,0.4858058975691289
1.1087253959007837,0.4858058976818907
1.334141616656958,0.48580589757820786
0.7423156639889457,0.4858058976735427
-0.19828228504856477,0.48580589758588366
-0.41264444113304166,0.48580589766648485
-0.3935978542109755,0.4858058975923732
-0.4029450412495428,0.4858058976605178
-0.33412807000907624,0.4858058975978598
0.8261965076741759,0.4858058976554729
1.8456088540890554,0.4858058976024985
0.8834175483276661,0.4858058976512077
0.8673512239396358,0.4858058976064203
0.5062517779975343,0.4858058976476017
0.4998306669014748,0.485805897609736
-0.1950852761484171,0.48580589764455295
-0.04189978189896917,0.4858058976125393
-0.3639848819409637,0.4858058976419754
-0.36807596960132216,0.48580589761490933
-0.34008859507714817,0.4858058976397962
-0.3028894999932267,0.4858058976169131
-0.11299258998360863,0.4858058976379538
0.08224169929151018,0.48580589761860715
1.4723987049404619,0.4858058976363961
0.6846340373074681,0.48580589762003945
-0.2841680326203281,0.48580589763507914
-0.3850634660453271,0.48580589762125037
-0.38232704317316685,0.48580589763396576
-0.39717416925181864,0.48580589762227416
-0.3938687871686152,0.48580589763302445
-0.3518199921429442,0.48580589762313975
-0.13640119752367288,0.4858058976322286
-0.06655468104417576,0.4858058976238715
-0.2670721629932673,0.4858058976315557
0.617659410178951,0.48580589762449017
0.6905945623755398,0.4858058976309868
0.743480675706796,0.48580589762501325
0.6066866253945459,0.48580589763050586
0.5720884867039648,0.4858058976254555
0.19177989406521342,0.48580589763009924
-0.4008317641799537,0.4858058976258294
-0.4060065836708706,0.48580589762975546
-0.31443124398867506,0.4858058976261455
-0.37566209241523185,0.4858058976294648
-0.37159809805063737,0.48580589762641274
0.2409000392852787,0.48580589762921905
1.5331418740432676,0.48580589762663867
0.4497893496254351,0.4858058976290113
1.1308877118357061,0.4858058976268297
1.5358241103238999,0.48580589762883564
-0.3474850648207101,0.4858058976269912
-0.3842235738766442,0.48580589762868714
-0.3676153835733348,0.4858058976271278
-0.37628523821780296,0.48580589762856163
-0.3352118018396348,0.48580589762724324
-0.34119942020347066,0.4858058976284555
-0.39208062964819357,0.4858058976273409
0.39376041398555905,0.4858058976283658
0.4168439019764559,0.48580589762742343
2.074059523970793,0.4858058976282899
1.0575190669068935,0.48580589762749316
0.6340237608203848,0.48580589762822574
0.8137606849185167,0.48580589762755216
0.8217803004646497,0.4858058976281715
0.5904577412319321,0.485805897627602
0.5667240141427,0.48580589762812565
0.5408228233923513,0.48580589762764415
0.5116433438545629,0.48580589762808685
0.5052764193500315,0.4858058976276798
0.557403920399897,0.4858058976280541
0.5483005730232051,0.4858058976277099
1.668201953426624,0.4858058976280264
0.5504951299800862,0.4858058976277354
0.3564529457185818,0.48580589762800297
-0.17270621384738352,0.48580589762775694
-0.09787453094731711,0.48580589762798315
-0.31689673390319567,0.48580589762777515
0.2251046478548881,0.4858058976279664
-0.3861742911716496,0.48580589762779053
-0.4139720126254758,0.48580589762795223
-0.4140803858085316,0.4858058976278036
-0.13366477465151252,0.48580589762794024
0.8130833525244175,0.48580589762781456
0.5598965036101815,0.48580589762793014
0.5104241455451848,0.4858058976278239
0.5744726967311935,0.4858058976279216
0.7410151857922754,0.4858058976278318
0.726547365854319,0.4858058976279144
0.6102087538438612,0.48580589762783843
0.598558636665357,0.48580589762790827
0.5578374131321203,0.48580589762784404
1.0239233801595793,0.4858058976279031
1.0101870792072498,0.4858058976278488
0.8559449464230074,0.4858058976278987
0.5938714964981913,0.4858058976278528
0.4945745675232662,0.485805897627895
0.7823324618323194,0.4858058976278562
0.7063086739186386,0.4858058976278919
0.15498719841775146,0.4858058976278591
-0.1395711131280566,0.4858058976278892
-0.38091819179344066,0.48580589762786147
-0.3840068275105325,0.48580589762788695
-0.09500264159633696,0.4858058976278635
-0.13615735786179714,0.48580589762788506
-0.34504666820195345,0.48580589762786525
-0.15859060675435863,0.48580589762788345
1.062260393665587,0.4858058976278667
0.1118004849699941,0.4858058976278821
-0.05466072420379588,0.48580589762786797
0.39977512564515894,0.485805897627881
0.9150625177799752,0.485805897627869
0.6899172299814409,0.48580589762788
1.7320879448380493,0.48580589762786985
0.4931657161435401,0.4858058976278792
0.035993443422425025,0.48580589762787063
0.5095571600807378,0.4858058976278785
0.6753681301561928,0.4858058976278713
0.7548056733361326,0.48580589762787796
1.5417575420962077,0.48580589762787185
1.41366043972419,0.48580589762787746
1.7338219157669428,0.4858058976278723
1.931088202224359,0.48580589762787707
0.7209932402227066,0.4858058976278727
-0.010986331432287132,0.4858058976278767
-0.4037307468266977,0.48580589762787296
-0.3462387732155678,0.48580589762787635
-0.35152196588954066,0.48580589762787324
-0.40898684620490666,0.4858058976278761
-0.40793020767011207,0.48580589762787346
-0.40738834175483274,0.4858058976278759
-0.21291266476110482,0.4858058976278737
-0.12830030209024787,0.48580589762787574
0.6016743656782126,0.48580589762787385
0.7750985518633412,0.48580589762787557
