timestamp,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,energy_consumption,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_holiday,energy_consumption_lag_24,energy_consumption_lag_48,energy_consumption_lag_168,energy_consumption_roll_mean_24,energy_consumption_roll_std_24
2010-06-28 13:00:00,-0.2071597737370573,0.8308647873865265,-0.1035248715474969,-0.1992409867172675,0.0,-0.5405405405405405,0.008254716981132,-0.2084422709600509,0.0833333333333333,-0.75,0.0,0,-0.1830127018922193,-0.6830127018922195,0.0,0.8019377358048382,0.0,-0.7320508075688772,0,0.6780497700838519,0.2096553961794805,-0.1175103218525951,-0.4343997011580129,-0.9789098981251516
2010-06-17 16:00:00,-0.3920586143678274,-0.0721452460582895,-0.2108640534901004,-0.4003795066413662,0.0,-0.2972972972972972,-0.0023584905660377,-0.4003982714477302,0.3333333333333333,0.0,0.0,0,-0.6123724356957942,-0.3535533905932742,0.2774790660436856,-0.4450418679126288,0.0,-0.7320508075688772,0,0.5454557749526645,-0.4147683489029188,-0.3455033212376762,-0.2888008965259621,-0.5989318578188444
2010-06-19 20:00:00,-0.0955158442778571,1.1294792164357383,0.5213489196526647,-0.0771663504111321,0.0,-0.5405405405405405,-0.0047169811320754,-0.0925371516818164,0.6666666666666666,0.5,0.0,1,-0.6123724356957944,0.3535533905932738,-0.6234898018587335,-1.6386156312115574e-16,0.0,-0.7320508075688772,0,0.7669867460102789,0.7706742013546215,0.6936149796941622,-0.3606425102726933,-0.7043881077385566
2010-09-17 11:00:00,-0.411370561025099,-0.5241280458671763,0.0363930085934084,-0.4231499051233395,0.0,-0.5405405405405405,-0.0070754716981132,-0.420447310313063,-0.0833333333333333,0.25,0.5,0,0.1830127018922194,-0.6830127018922194,-0.2774790660436855,-0.4450418679126289,-0.9999999999999998,-1.793007356604921e-16,0,0.4338247227481743,-0.4678716759723669,-0.2718752322839168,-0.2749077325364215,-0.1291761130765961
2010-05-01 17:00:00,-0.3112616051098367,0.256091734352604,0.2847270524355439,-0.2979127134724857,0.0,0.7837837837837838,-0.0200471698113207,-0.3165174277625002,0.4166666666666667,0.5,-0.1666666666666666,1,-0.6830127018922192,-0.1830127018922192,-0.6234898018587335,-1.6386156312115574e-16,0.4999999999999996,-0.6339745962155614,0,1.6539761969164193,-0.1972447917370791,0.710021826241494,-0.4997086290623835,0.2242494221817458
2010-09-26 11:00:00,-0.0301451435327284,-0.354045716408608,-0.4515956645482831,-0.0334063368905307,0.0174081237911025,-0.5405405405405405,0.1847029175160447,-0.0246714029226344,-0.0833333333333333,0.75,0.5,1,0.1830127018922194,-0.6830127018922194,-0.5,0.5549581320873711,-0.9999999999999998,-1.793007356604921e-16,0,-0.313976923404061,-0.3325717530316755,-0.4373221972200261,-0.8694093987621677,-2.4463733410660327
2010-06-14 18:00:00,-0.3332615659639989,0.1982799808886766,0.2640849020619693,-0.3301707779886147,0.0,0.3243243243243243,-0.0058962264150943,-0.3393570760915212,0.5,-0.75,0.0,0,-0.7071067811865474,-1.7319121124709868e-16,0.0,0.8019377358048382,0.0,-0.7320508075688772,0,0.2828374357587234,1.0617691194960048,-0.1537837783048511,-0.1202838998879344,-0.3024044580245615
2010-06-15 05:00:00,-0.1245620559394022,-0.4271380793119925,0.0770939442213157,-0.1378874130297279,0.0,-0.5405405405405405,0.4139150943396226,-0.1226919898671074,-0.5833333333333334,-0.5,0.0,0,0.6830127018922192,0.1830127018922192,0.4999999999999999,0.5549581320873712,0.0,-0.7320508075688772,0,-0.4174601027860429,-0.4326407008341333,-0.3759113976227641,-0.4868285394097875,-0.7946142069944361
2010-08-14 14:00:00,-0.4175556034004684,0.007166746297181,0.1010567883506429,-0.4256799493991144,0.0,0.1621621621621622,-0.0047169811320754,-0.4268684214091222,0.1666666666666666,0.5,0.3333333333333333,1,-0.3535533905932735,-0.6123724356957948,-0.6234898018587335,-1.6386156312115574e-16,-0.8660254037844382,-0.366025403784439,0,-0.4463483905869624,-0.4206356717003069,0.0429091744545128,-1.4882838998879349,-2.0680737815536645
2010-07-05 19:00:00,0.1320780568006106,3.737697085523173,-0.2214094998766003,0.1834282099936749,0.0,1.1891891891891893,0.0035377358490566,0.1437434806757066,0.5833333333333334,-0.75,0.1666666666666666,0,-0.6830127018922193,0.1830127018922189,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.4062347849607791,0.1680974462274737,0.429753964875293,-0.919318640268958,-1.3700004922736893
