timestamp,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,energy_consumption,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_holiday,energy_consumption_lag_24,energy_consumption_lag_48,energy_consumption_lag_168,energy_consumption_roll_mean_24,energy_consumption_roll_std_24
2010-02-13 01:00:00,-0.37749636269923603,-0.23459149546106073,0.8921896385379955,-0.39784946236559127,0.0,-0.5405405405405405,-0.06721698113207548,-0.38528021241143884,-0.9166666666666666,0.5,-0.6666666666666666,1,0.18301270189221927,0.6830127018922193,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,-0.4067757641330809,-0.41038813557030657,-0.3992107414840493,0.5642584983190139,0.012806734009922875
2010-02-13 02:00:00,-0.4115793388267993,-0.40802675585284287,1.0900850366846861,-0.4364326375711574,0.0,-0.5405405405405405,-0.0660377358490566,-0.4206640566791748,-0.8333333333333334,0.5,-0.6666666666666666,1,0.3535533905932736,0.6123724356957946,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,0.14697051663510952,-0.405548270221309,-0.4013730935825444,0.5666253268584239,0.0064779126649523455
2010-02-13 03:00:00,-0.4075342689188572,-0.4223602484472049,1.4947609324867062,-0.43453510436432635,0.0,-0.5405405405405405,-0.0660377358490566,-0.4164645958357604,-0.75,0.5,-0.6666666666666666,1,0.49999999999999994,0.5,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,-0.39384636191506633,-0.36063756438508027,-0.33520511936859315,0.5039103474038106,0.11621303136027895
2010-02-13 04:00:00,-0.37225082043151764,0.11419015766841852,1.6577890461980325,-0.3908918406072105,0.0,0.0,-0.0660377358490566,-0.3798344599628822,-0.6666666666666666,0.5,-0.6666666666666666,1,0.6123724356957944,0.3535533905932738,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,-0.34959426562077367,-0.14046424853654912,-0.3554771702919851,0.5014090399701158,0.12254632234014988
2010-02-13 05:00:00,-0.3566185825292126,0.1113234591495462,1.5712266373488357,-0.37634408602150526,0.0,1.0,-0.06485849056603775,-0.3636055758002682,-0.5833333333333334,0.5,-0.6666666666666666,1,0.6830127018922192,0.18301270189221927,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,-0.4126183391939412,-0.11688680393137667,-0.4129146479082622,0.4980590212924918,0.13056689447052214
2010-02-13 06:00:00,0.25857130740573997,-0.7687529861442906,0.9663667571630473,0.2182163187855788,0.0,-0.5405405405405405,0.8915094339622641,0.27506468524363614,-0.5,0.5,-0.6666666666666666,1,0.7071067811865474,0.0,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,0.6198674601027863,-0.20194946531655153,0.4340516396710522,0.5034620844228611,0.11721083867635303
2010-02-13 07:00:00,0.9013981588407612,-0.7200191113234592,-0.1076084273822678,0.8779253636938648,0.0,-0.5405405405405405,1.1875,0.9424267465015779,-0.4166666666666667,0.5,-0.6666666666666666,1,0.6830127018922192,-0.18301270189221927,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,1.7318501487692728,0.8743933269342561,1.324643380837506,0.4652401942472919,0.10941734302833815
2010-02-13 08:00:00,0.978097903740385,-0.8098423315814621,0.08732527092822259,0.958886780518659,0.0,-0.5405405405405405,1.195754716981132,1.0220539427518658,-0.3333333333333333,0.5,-0.6666666666666666,1,0.6123724356957945,-0.3535533905932737,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,0.6363132269407629,0.87198691343671,0.5340874536276836,0.3777751214045573,-0.1769251686961057
2010-02-13 09:00:00,0.8815381704540264,-0.7548972766364072,-0.879310731674489,0.8766603415559772,0.0,-0.5405405405405405,1.1568396226415094,0.9218087484252018,-0.25,0.5,-0.6666666666666666,1,0.49999999999999994,-0.5000000000000001,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,1.130227211252367,0.5144046830428962,0.6664234020555859,0.4201299962644753,-0.10657355281998107
2010-02-13 10:00:00,1.4326854697174325,-0.9154323936932632,-0.6245147972806245,1.4402277039848197,9.533333333333333,16.135135135135133,1.1674528301886793,1.493992061664341,-0.16666666666666666,0.5,-0.6666666666666666,1,0.3535533905932736,-0.6123724356957947,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,1.0932783337841496,0.485608836134056,1.4389236892429738,0.3968591707134851,-0.16072860257836757
